ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,potability
7.45,164.44,864.68,1.84,153.36,857.18,3.27,108.95,5.3,0
8.39,87.09,298.43,0.02,230.89,1402.33,7.53,11.61,3.22,1
5.85,53.21,396.1,1.66,681.11,1411.32,11.88,115.03,1.69,0
7.88,391.4,119.98,1.07,220.13,1165.2,11.86,29.12,0.11,0
6.37,315.54,8.14,0.19,287.33,709.79,1.1,12.15,5.2,0
7.18,302.75,378.69,1.3,146.76,2163.05,9.27,98.69,4.58,0
6.73,376.38,202.31,1.55,228.3,23.31,9.52,109.39,3.57,0
7.53,233.17,163.83,5.23,392.65,1603.33,7.69,97.48,4.54,0
7.15,548.77,206.19,0.73,332.21,807.59,4.85,127.15,1.61,0
7.82,238.82,662.95,3.72,304.02,875.68,8.44,93.92,4.03,0
7.09,1047.68,79.73,3.19,215.01,458.43,9.37,59.99,4.21,0
6.54,539.48,211.61,0.27,390.4,1582.07,10.99,114.84,1.76,0
6.4,306.06,294.86,1.1,202.22,896.53,16.23,99.97,5.03,0
6.35,259.09,68.21,7.6,186.92,595.26,11.61,197.23,4.09,0
8.46,324.74,308.96,2.7,202.57,2495.98,5.6,168.66,0.72,0
6.01,165.63,258.25,4.01,235.69,1205.75,5.4,43.16,4.23,0
8.17,148.55,399.36,1.03,127.26,819.29,4.93,108.55,1.46,0
7.98,354.96,213.26,2.79,15.45,675.79,4.6,118.54,4.92,0
6.28,270.9,784.78,5.69,394.38,478.79,4.03,84.09,1.82,0
6.5,657.69,236.55,3.32,238.51,740.89,9.46,4.61,4.91,0
7.44,447.62,194.05,1.63,156.35,1138.7,3.38,124.03,4.39,0
7.9,43.46,180.21,2.86,309.27,1738.18,0.98,20.99,4.22,0
7.32,295.13,310.8,3.44,162.82,844.98,0.88,17.89,2.76,1
7.67,339.98,78.9,0.37,273.11,893.08,6.0,104.38,0.97,0
7.73,45.75,322.58,1.61,151.59,1976.24,8.54,127.63,2.47,0
6.33,953.45,770.45,1.01,107.87,1464.1,4.86,6.41,5.3,0
6.96,184.89,327.63,1.95,321.51,1096.73,10.58,79.44,4.05,0
8.11,240.87,61.03,1.59,383.96,1763.77,6.15,75.97,0.27,0
6.99,102.42,154.73,1.76,369.95,980.39,4.8,45.53,3.85,0
8.39,298.62,142.43,2.15,97.75,2079.47,3.36,108.6,5.37,0
6.59,48.57,399.75,3.94,212.47,2734.07,8.73,118.28,3.11,0
7.55,300.55,239.47,0.57,391.51,1564.26,7.13,227.1,1.9,0
7.72,62.55,282.76,1.94,150.77,1596.56,2.82,35.63,3.32,1
7.04,72.64,152.76,1.43,285.78,705.75,3.58,164.42,3.31,0
7.35,156.62,742.98,2.3,79.66,574.89,1.95,206.63,2.3,0
8.12,432.72,55.72,5.45,254.09,2417.36,8.09,2.91,3.33,0
6.12,223.76,345.11,2.05,672.41,943.04,4.56,30.84,12.34,0
8.53,981.22,240.57,2.45,149.84,782.31,4.21,66.34,2.85,0
6.36,101.62,196.7,3.95,373.82,892.95,6.29,225.97,4.31,0
7.64,352.7,264.27,0.09,132.14,2216.93,4.78,9.89,3.44,0
6.12,60.68,295.92,0.49,71.69,400.91,6.31,36.27,1.43,1
7.23,239.7,1030.46,1.56,667.74,104.71,7.66,46.13,11.89,0
6.78,140.56,181.73,2.11,272.28,533.94,3.81,15.91,2.49,1
5.93,492.42,300.51,2.21,331.11,1224.51,0.73,162.48,1.2,0
6.58,250.63,469.86,0.53,203.78,989.73,5.56,8.63,1.34,0
8.33,463.93,190.48,1.57,282.74,2129.91,14.08,96.72,4.62,0
5.63,146.61,1025.17,0.38,191.16,2707.96,2.28,172.08,0.52,0
8.2,341.73,254.68,2.38,452.68,1320.1,11.09,48.16,5.27,0
6.02,190.79,261.32,4.45,620.65,2233.95,11.94,6.08,4.07,0
6.36,184.05,123.44,3.05,286.64,907.34,4.81,14.1,3.65,1
6.74,447.19,332.2505248859501,0.96,254.06890450995215,1951.06,5.15,49.11,5.24,0
6.61,265.84,63.45,3.82,60.07,2462.51,7.52,67.04,4.97,0
6.84,333.15,133.42,1.4,365.89,1733.69,4.76,97.58,2.98,0
7.52,285.72,372.74,3.95,728.81,1694.63,4.03,63.11,1.96,0
7.89,377.32,347.19,4.46,102.54,2099.8,5.87,45.21,3.31,0
8.28,193.07,185.44,4.44,317.46,2311.95,6.47,126.52,2.51,0
6.94,226.07,280.09,4.3,191.1,1467.88,9.19,22.57,2.02,0
8.09,443.87,333.73,2.22,284.56,741.81,11.48,10.05,2.69,0
6.45,304.17,545.85,1.49,145.45,105.89,7.04,14.8,2.98,0
6.53,358.42,159.31,1.46,378.52,417.35,3.36,81.43,1.65,0
6.0,110.92,891.75,0.65,321.45,980.32,7.72,88.13,1.77,0
7.71,55.45,212.99,0.16,183.56,1276.81,4.37,59.06,0.2,1
7.8,45.26,395.78,0.78,96.26,604.84,11.57,27.76,4.32,0
8.47,156.49,223.75,2.59,467.77,181.75,3.56,223.23,3.42,0
7.2,86.87,393.97,1.07,179.99,405.44,11.15,10.88,4.82,0
7.6,300.8,187.39,2.73,192.86,121.63,2.17,110.4,2.35,0
8.47,175.78,591.29,3.67,232.2,853.38,7.69,121.67,2.21,0
6.26,271.12,189.91,3.43,164.37,219.91,1.56,87.72,3.84,1
6.53,441.57,460.97,2.57,140.11,1208.33,16.33,25.23,5.09,0
8.31,215.28,239.29,3.51,201.62,2282.83,9.44,89.01,1.1,0
7.04,441.9,383.8,1.06,52.36,2632.7,5.27,63.45,0.03,0
8.39,441.77,210.72,2.01,196.0,1966.99,1.84,163.63,13.93,0
7.83,339.45,187.75,3.87,58.68,304.56,7.06,6.87,4.94,1
8.05,340.07,505.19,2.7,643.62,183.0,11.3,88.51,4.11,0
7.29,111.36,379.25,4.25,531.59,1726.44,5.12,91.41,1.59,0
5.76,394.52,66.91,2.75,347.23,487.64,1.83,41.28,5.24,0
6.93,267.94,333.72,1.22,205.59,1551.41,6.83,4.58,2.32,1
7.253989875510098,209.77,291.8,0.44,117.76,762.34,9.28,9.0,5.16,0
7.49,402.43,395.04,4.04,155.27,2694.4,7.44,44.7,13.99,0
7.253989875510098,275.81,155.1,2.26,189.77,117.13,4.15,111.46,5.39,0
8.31,1068.74,372.29,2.65,94.27,901.41,15.28,26.73,8.38,0
7.81,295.36,523.81,2.62,761.25,1098.73,10.82,131.64,1.1,0
7.66,31.12,337.35,3.34,573.12,122.57,8.17,108.76,0.93,0
6.33,797.31,394.74,3.57,311.88,2643.57,10.85,23.51,2.66,0
8.77,382.26,298.57,1.76,395.04,2374.43,0.62,50.99,4.96,0
8.97,266.21,310.74,1.98,292.08,284.73,11.36,28.1,10.05,0
8.02,466.87,93.87,7.44,194.49,525.61,3.77,100.77,0.62,0
6.03,187.83,1094.94,0.3,386.58,1660.59,9.26,62.6,0.26,0
6.17,106.16,337.35,2.71,78.02,1395.12,1.8,225.97,1.49,0
7.11,268.59,167.62,1.67,107.2,8153.9,6.9,185.82,13.17,0
7.78,832.52,199.71,0.02,289.97,253.95,4.66,1.78,1.06,0
8.44,900.79,753.41,2.25,9.68,2195.51,7.67,121.78,4.27,0
7.64,181.78,363.49,0.4,293.94,798.95,7.6,26.78,4.12,0
6.69,104.6,902.64,1.24,147.94,1579.91,4.07,4.62,0.2,0
7.79,909.61,292.87,4.19,170.63,1062.35,2.03,210.93,2.72,0
7.62,191.5,317.57,2.95,381.97,814.03,11.04,66.94,1.42,0
7.47,390.21,223.19,3.59,104.72,2135.97,10.9,125.86,4.43,0
8.25,365.33,329.43,3.08,161.33,1790.14,4.98,51.21,1.22,1
7.55,170.12,93.53,1.05,79.09,1334.52,8.88,76.03,1.5,1
7.72,841.48,797.65,1.03,193.83,625.07,7.89,36.67,0.18,0
5.11,1078.79,162.97,2.38,222.32,36584.04,10.49,200.38,4.7,0
9.56,373.4,100.68,3.66,158.34,15856.19,10.34,100.28,2.84,0
9.18,197.64,271.57,2.5,178.09,127.18,3.2,89.37,2.23,0
9.17,312.71,573.91,3.95,160.85,2313.97,5.06,0.04,3.39,0
7.12,418.71,295.9,1.76,420.88,232.03,10.22,102.81,2.96,0
6.18,107.86,99.51,4.22,138.6,93.96,15.61,42.07,1.41,0
6.73,423.62,531.56,1.31,229.01,2058.54,10.33,118.08,3.8,0
6.37,43.85,20.96,2.95,53.19,588.68,2.82,79.3,3.79,0
6.43,105.17,229.31,4.22,149.85,1234.39,2.07,105.09,3.67,0
7.2,365.3,61.29,1.2,321.71,459.22,3.42,55.24,1.29,1
6.37,16.31,222.46,3.92,217.15,2599.57,9.43,66.27,0.26,0
7.78,117.55,313.32,2.62,147.68,2050.65,9.57,59.01,1.65,0
6.13,421.64,347.06,3.55,780.61,2209.64,0.33,91.22,4.08,0
7.78,359.16,128.85,1.12,240.39,1360.78,9.79,106.37,3.33,0
7.93,375.82,154.83,0.12,120.93,570.71,7.31,61.11,2.86,1
7.59,658.55,252.55,3.64,373.13,547.36,1.73,209.62,4.19,0
6.23,31.4,953.14,2.18,163.41,757.69,5.1,20.13,4.45,0
7.47,138.5,220.47,3.8,374.2,2682.14,11.9,116.89,0.83,0
6.36,24.52,761.12,1.07,237.98,2375.82,10.79,3.14,4.0,0
6.59,335.19,334.5,0.22,1.58,2368.65,1.06,97.02,1.52,0
6.58,274.49,316.96,0.97,264.83,1818.77,8.52,62.47,1.89,0
5.17,342.04,1096.28,4.25,727.79,1176.82,5.73,78.32,0.2,0
6.94,170.83,311.17,3.41,268.13,662.66,9.99,101.78,3.95,0
6.18,433.41,204.6,3.24,122.44,575.38,7.07,145.2,0.85,0
7.88,293.6,1038.32,0.12,50.78,781.79,11.28,78.45,0.81,0
8.22,420.48,299.24,1.33,363.03,2777.63,6.94,80.57,2.02,0
7.47,96.96,292.9,2.18,244.87,2408.31,1.44,119.87,4.98,0
7.56,158.99,305.11,2.26,454.09,4.63,8.44,127.56,4.51,0
9.73,291.59,336.04,4.1,90.72,915.05,6.6,38.65,1.44,0
8.49,545.39,241.65,3.99,636.93,2063.8,9.9,74.98,1.34,0
7.9,956.17,336.66,4.15,298.86,1617.67,6.5,117.18,1.48,0
9.61,157.18,352.85,0.35,232.79,2385.4,2.83,54.61,2.32,0
5.83,232.02,79.64,0.74,279.56,2468.47,4.7,17.21,3.68,0
6.92,316.11,281.76,1.68,341.74,121.57,10.28,58.97,3.76,0
9.49,230.42,200.18,0.78,206.88,465.77,0.8,7.09,2.07,0
5.68,201.5,96.18,1.97,210.75,2192.14,11.95,224.86,2.17,0
6.67,247.98,899.11,0.88,155.4,935.42,10.98,117.57,2.84,0
8.28,313.37,365.99,3.3,328.6,305.44,11.57,31.21,1.22,0
8.27,280.34,248.34,1.41,57.29,2704.07,5.6,100.74,0.73,0
7.253989875510098,4.01,125.79,0.43,191.39,965.56,10.59,93.53,5.28,0
6.58,140.8,299.08,4.15,293.57,628.51,3.03,14.26,0.1,0
6.87,693.06,255.59,2.64,262.55,2439.5,10.87,125.59,2.4,0
6.82,840.82,206.45,2.38,299.74,2252.61,10.17,128.87,4.71,0
6.39,171.04,308.01,0.16,271.71,472.32,5.15,55.58,3.95,1
9.26,440.88,101.34,1.52,372.42,588.9,10.64,115.25,2.5,0
8.09,842.1,174.4,0.42,135.48,808.82,2.87,2.85,5.23,0
6.13,238.16,149.44,0.14,223.58,2726.39,11.84,92.15,13.12,0
7.08,299.8,912.46,2.2,99.97,843.68,5.3,121.97,1.69,0
7.9,143.86,306.11,8.1,208.63,1188.18,1.19,81.66,0.42,0
6.37,232.11,267.18,0.71,254.06890450995215,781.86,9.71,7.12,3.02,1
8.42,120.61,82.44,1.48,754.26,878.2,9.89,80.83,4.72,0
8.77,73.01,61.12,8.58,203.09,7197.58,5.24,5.93,1.74,0
5.02,169.92,134.61,2.73,254.06890450995215,1083.86,10.59,63.79,1.43,0
6.11,363.77,295.31,6.68,164.17,2042.14,11.22,77.98,1.97,0
7.0,142.4,284.18,3.82,57.49,792.27,4.07,10.93,3.61,1
7.24,95.45,227.53,3.3,279.76,748.95,7.65,72.34,8.38,0
9.76,48.42,102.74,0.19,301.61,404.15,10.11,14.1,3.94,0
7.7,113.25,818.09,1.12,155.48,1535.26,9.55,9.17,5.38,0
7.66,602.12,318.93,2.59,22.16,1654.74,6.62,43.56,2.7,0
8.81,203.62,179.44,0.19,321.47,1432.61,3.63,38.74,2.07,0
7.71,334.58,308.44,1.44,215.54,1979.46,7.75,0.45,1.41,0
7.17,388.22,332.2505248859501,1.14,563.55,1968.38,9.82,173.43,2.37,0
7.253989875510098,146.15,84.2,0.86,391.13,227.3,3.53,85.34,1.28,0
8.31,134.71,395.64,2.92,199.7,1305.83,15.97,75.0,2.99,0
5.73,162.61,263.75,1.34,302.82,1455.29,10.39,126.5,4.76,0
7.32,83.4,297.04,1.55,268.06,901.3,6.25,122.45,3.05,0
5.64,415.49,927.63,1.1,89.25,2005.08972603436,9.01,29.39,4.76,0
7.3,394.64,361.43,2.56,97.69,484.61,10.42,91.01,5.39,0
6.9,138.18,227.43,1.26,363.7,1581.45,8.09,5.7,4.38,0
6.78,295.55,708.84,0.57,348.67,382.74,9.75,60.76,3.69,0
7.3,19.98,332.2505248859501,5.27,319.67,1576.13,0.71,90.82,2.28,0
6.1,159.69,121.34,3.72,304.15,530.87,8.84,59.0,1.76,1
9.39,119.84,73.8,1.65,271.93,1688.18,4.59,190.85,0.58,0
7.253989875510098,146.07,182.88,4.28,252.19,1407.76,8.35,18.98,3.91,0
7.94,218.6,537.0,3.52,19.5,504.71,6.63,3.12,1.25,0
6.35,1092.55,127.31,0.52,362.29,2303.19,11.85,89.21,4.64,0
6.47,282.07,346.08,3.18,157.81,1368.2,8.08,71.86,3.11,1
7.68,307.37,228.6,6.1,351.93,1595.69,5.4,138.19,3.66,0
8.13,200.05,292.44,3.76,108.22,617.62,4.33,176.67,1.47,0
9.06,164.3,556.01,2.98,219.39,2056.87,4.61,3.79,3.01,0
6.67,302.28,147.06,3.85,652.49,395.26,6.23,31.8,5.24,0
7.72,396.53,338.85,2.13,229.27,2390.89,4.53,10.29,9.47,0
6.56,41.29,208.3,0.7,190.54,1182.47,9.96,80.93,2.63,0
6.06,522.46,317.54,1.52,306.14,27.23,11.1,18.37,4.2,0
7.55,51.51,108.78,4.39,329.19,1523.22,6.25,11.17,3.67,0
9.48,159.65,111.06,1.61,91.03,2625.68,7.46,90.17,3.88,0
8.4,189.27,538.99,7.19,64.62,1318.24,11.69,0.2,4.95,0
7.64,937.25,219.24,5.24,148.02,1877.98,11.53,71.36,4.76,0
7.74,418.02,73.14,0.29,336.44,978.01,0.22,211.43,1.96,0
7.253989875510098,234.37,266.98,4.48,328.04,536.06,10.29,46.98,2.5,0
6.88,316.52,310.01,3.86,255.6,218.33,9.2,10.45,0.86,1
8.04,346.42,168.03,1.34,130.66,893.02,9.18,57.87,13.19,0
7.66,90.13,360.82,1.48,324.49,653.53,5.3,75.14,4.46,0
7.61,796.82,538.06,1.09,242.91,1620.55,9.0,19.25,3.12,0
8.03,345.09,208.81,2.77,181.38,1343.84,10.48,83.25,5.38,0
7.253989875510098,268.35,878.11,2.49,195.78,1197.5,11.02,100.43,3.12,0
6.36,94.95,70.17,3.45,198.58,2760.27,8.23,3.05,6.54,0
5.59,346.45,169.12,3.58,138.27,2508.19,5.49,119.22,3.07,0
7.7,7.58,126.32,2.82,13.25,864.83,8.83,2.35,1.4,0
6.15,297.74,197.38,2.17,356.75,162.14,0.12,90.69,1.71,0
7.37,449.93,41.1,1.37,198.86,605.83,8.37,20.14,5.27,0
6.0,316.16,223.91,3.52,382.78,2068.02,6.56,24.22,4.35,0
6.58,49.4,325.33,3.3,167.53,1634.22,6.71,33.35,1.87,0
7.05,329.01,310.61,0.79,233.97,215.94,7.02,38.7,2.13,1
8.02,315.25,42.89,3.79,168.11,2140.22,11.13,13.78,4.95,0
6.01,417.96,329.76,5.59,258.26,230.18,4.44,73.34,1.74,0
8.4,321.25,61.86,1.73,109.76,891.91,7.0,0.24,0.93,1
8.33,907.01,297.59,5.51,160.94,1319.85,4.89,86.24,1.86,0
8.12,128.89,160.44,3.36,88.51,1290.05,9.65,34.79,5.25,0
5.89,418.01,301.5,0.3,204.3,340.8,9.75,61.4,5.03,0
9.33,129.27,203.14,1.06,135.51,2040.61,10.16,152.27,3.23,0
7.26,399.24,338.46,5.65,115.42,2005.08972603436,7.97,3.07,3.83,0
7.86,312.85,187.96,2.23,338.37,1102.07,7.34,88.65,4.31,1
6.72,405.69,280.87,3.87,48.25,1636.92,10.12,162.64,1.54,0
6.88,857.68,108.49,4.14,388.8,1232.66,10.26,128.62,1.31,0
8.66,667.92,293.97,0.31,140.03,159.05,4.23,70.39,2.31,0
7.43,453.61,157.8,3.94,188.94,1067.98,10.19,12.5,1.36,0
9.61,391.14,251.97,1.95,217.97,569.47,8.22,18.33,3.85,0
6.39,52.7,591.66,4.42,52.41,937.13,3.01,32.86,5.33,0
7.37,285.34,520.48,0.75,364.18,13.65,13.05,67.8,1.08,0
6.77,184.92,226.14,3.79,93.39,486.81,7.89,167.64,0.48,0
7.56,6.71,1006.71,1.12,195.22,2650.94,9.42,99.81,0.38,0
7.39,296.6,1079.05,1.75,167.56,1161.09,5.61,23.02,1.97,0
6.92,325.63,220.0,3.6,230.14,1124.73,7.99,31.6,1.96,1
7.253989875510098,1080.61,167.43,3.01,234.39,1610.71,10.55,167.89,4.79,0
7.65,180.44,211.33,3.09,217.08,1913.22,8.86,18.25,0.33,0
7.01,27.09,337.94,3.41,29.05,2612.54,1.85,73.38,2.06,0
8.14,299.34,283.42,3.55,361.01,806.68,5.22,158.56,2.17,0
6.48,348.22,85.69,2.13,259.21,1151.1,4.03,51.17,1.1,1
8.35,218.49,522.15,3.37,144.56,2038.52,7.29,89.64,1.3,0
8.12,204.73,174.76,5.84,311.62,2183.16,9.24,91.89,2.85,0
8.39,910.96,148.71,3.03,128.99,2508.89,10.37,1.85,0.02,0
8.03,648.2,969.77,1.86,124.17,1207.96,10.21,146.45,3.8,0
7.85,335.65,956.87,1.4,385.3,2156.41,9.1,120.22,2.0,0
7.26,43.71,68.15,4.56,206.3,2312.88,5.29,22.5,4.82,0
8.25,323.17,390.26,3.31,77.57,111.69,6.66,10.76,1.64,0
7.04,99.95,1023.35,2.33,100.68,825.99,9.06,24.26,1.12,0
7.86,403.7,495.24,4.13,250.29,1046.29,5.96,95.08,4.38,0
6.65,323.37,384.15,0.17,358.73,1248.76,8.96,48.06,1.29,0
6.93,216.81,717.61,3.6,255.18,1392.91,15.7,5.45,1.21,0
8.24,76.54,732.35,5.15,670.09,2529.3,11.2,119.62,0.16,0
8.46,254.86,387.04,7.72,57.73,2464.98,10.8,72.69,0.55,0
5.92,365.66,332.17,0.3,280.57,1509.61,9.9,69.02,1.3,0
7.78,41.01,190.7,2.08,19.84,1780.76,1.7,40.72,0.77,0
6.58,250.87,141.38,3.48,101.84,837.94,0.33,2.05,4.72,1
7.08,49.01,77.48,1.96,308.88,1010.94,10.56,29.92,1.26,0
6.12,263.62,149.35,2.45,218.71,1166.62,5.32,31.98,3.31,1
6.99,187.75,439.02,2.31,247.33,1193.05,11.12,126.69,3.03,0
6.59,514.1,233.94,3.02,250.09,2788.95,10.54,7.67,1.54,0
7.12,652.6,63.53,4.37,65.4,207.16,3.62,25.42,3.04,0
7.253989875510098,286.3,139.72,2.67,54.39,436.1,10.97,110.42,4.25,0
7.61,372.17,129.23,2.25,707.41,1147.29,8.47,88.58,13.24,0
8.1,505.61,856.47,4.33,217.54,997.63,10.41,174.68,1.43,0
7.37,767.97,160.24,1.82,425.56,1025.72,10.28,106.08,8.26,0
8.32,225.63,339.57,0.15,109.16,2101.47,9.04,160.72,3.71,0
7.65,281.8,327.41,4.37,281.11,2719.93,11.12,118.38,3.64,0
5.92,145.66,148.93,3.52,375.71,235.14,6.43,90.17,1.05,0
7.29,364.33,232.7,0.24,399.63,2212.78,0.16,18.93,1.32,0
7.253989875510098,134.36,141.99,4.37,270.64,2009.11,2.11,152.35,5.4,0
9.01,389.01,355.13,3.27,451.98,1146.67,4.58,11.12,13.84,0
9.4,197.93,181.85,2.7,131.44,26.07,7.95,227.24,5.58,0
5.46,234.6,600.48,1.46,82.39,1603.04,0.29,29.99,0.03,0
7.95,51.04,171.02,2.21,318.55,1836.72,2.03,31.64,5.42,0
6.98,243.84,69.29,4.44,201.78,2708.07,6.25,59.17,4.85,0
6.77,356.82,325.82,2.55,339.85,442.97,5.2,9.33,3.81,1
7.6,136.4,266.44,2.05,264.4,2047.26,7.66,223.66,4.16,0
8.51,276.49,215.36,0.57,303.14,2518.04,8.55,21.11,3.46,0
7.1,68.13,124.79,2.65,120.8,1352.22,11.72,109.92,3.52,0
8.3,317.79,919.61,1.7,262.28,2578.34,6.67,85.91,4.13,0
7.84,165.26,241.5,2.36,371.31,776.32,3.53,56.05,5.39,0
7.91,85.84,233.71,4.21,199.78,1480.31,3.39,31.62,2.63,0
8.55,73.06,86.31,2.14,443.15,1107.13,6.15,97.7,0.62,0
8.16,380.29,135.52,6.09,392.2,723.83,9.99,43.27,5.4,0
6.26,398.22,105.15,0.23,426.64,935.1,10.83,17.01,2.59,0
8.45,275.56,206.72,4.72,130.09,1349.18,7.0,79.3,4.94,0
7.07,257.34,279.8,0.91,384.93,2204.77,5.81,14.52,3.11,0
8.44,362.03,144.12,2.0,356.84,1846.53,5.9,82.25,1.43,0
6.87,199.85,1068.57,1.83,127.83,27150.36,6.26,13.12,1.28,0
6.78,136.91,310.39,2.3,234.22,917.34,10.73,123.33,3.07,0
8.1,180.76,134.04,1.62,94.32,1137.73,1.93,14.56,12.02,0
6.39,114.38,164.65,2.63,106.84,1028.72,11.42,20.42,0.88,0
7.35,214.83,138.96,0.93,388.98,809.36,8.39,2.71,0.71,0
6.24,279.18,608.62,2.72,146.92,1921.63,8.68,90.94,5.67,0
6.74,172.46,162.78,2.08,315.51,23469.0,2.85,126.36,1.23,0
6.91,155.84,388.73,3.36,369.75,2005.08972603436,3.9,193.53,0.89,0
8.23,144.34,890.68,4.3,258.15,1106.12,6.95,86.99,1.37,0
6.04,50.56,782.25,3.39,269.39,1653.01,5.05,61.4,4.77,0
7.52,390.85,94.19,3.51,268.41,2733.41,10.7,87.38,5.49,0
8.45,98.23,264.92,1.9,11.42,438.66,11.76,0.7,3.68,0
7.71,234.56,520.73,1.36,340.15,2651.57,3.92,61.1,3.54,0
8.16,98.09,835.71,1.36,289.27,2565.59,10.67,49.1,0.4,0
6.11,858.48,397.75,4.34,643.22,2626.71,1.57,104.28,4.64,0
6.52,630.19,462.63,0.29,589.37,75.66,8.73,83.6,2.36,0
6.98,358.95,132.62,2.92,247.22,1379.61,4.24,66.58,5.41,0
6.54,328.18,1000.44,2.5,367.36,2147.97,9.66,199.99,1.13,0
6.14,410.71,210.42,3.7,138.11,2582.79,2.22,22.07,4.47,0
7.39,443.4,300.79,3.36,154.15,1677.84,6.54,93.66,2.63,0
6.39,9.9,558.01,1.84,340.96,1970.39,9.42,25.85,4.69,0
7.2,246.28,302.15,3.76,387.04,2415.91,6.72,15.71,2.3,0
8.19,389.12,140.76,2.48,310.73,1082.65,5.84,44.08,4.88,1
7.45,116.38,712.01,2.12,167.23,130.32,4.31,31.61,4.98,0
7.25,188.15,234.07,0.38,115.02,1667.3,6.29,110.54,3.79,0
8.25,410.84,973.31,2.52,198.95,1218.8,8.07,130.44,3.04,0
8.54,545.35,220.69,2.4,289.06,1613.54,4.71,124.65,2.8,0
8.08,102.15,235.41,0.96,176.68,761.42,3.17,83.71,1.81,1
6.47,151.55,326.85,2.62,243.47,2184.63,5.51,220.9,3.89,0
6.39,324.4,395.33,3.48,376.2,2439.1,8.69,90.36,5.34,0
5.92,110.61,118.95,1.12,54.03,2601.29,4.98,119.07,5.11,0
6.75,197.03,67.58,2.9,367.6,1559.47,3.2,137.28,1.3,0
6.08,160.6,152.44,0.06,304.53,430.57,9.62,108.93,2.49,0
7.98,992.99,372.1,0.09,279.27,94.96,8.16,12.89,4.7,0
8.11,754.25,792.15,2.38,319.16,919.74,1.5,83.97,4.59,0
7.76,387.62,119.72,2.08,325.34,1967.15,6.72,115.4,1.04,0
8.45,179.87,876.36,0.22,194.13,821.0,12.98,64.9,2.32,0
6.59,988.19,303.21,1.63,323.63,2583.73,10.38,38.68,2.34,0
6.79,449.62,753.33,4.01,149.47,762.59,5.74,59.26,3.73,0
7.36,300.22,265.37,4.21,40.68,262.25,6.87,105.58,3.38,0
7.253989875510098,164.28,231.42,3.43,307.97,1107.98,8.86,9.07,2.83,0
7.49,307.44,333.98,1.7,337.9,2428.5,0.65,32.68,1.35,0
7.31,90.61,487.38,0.83,58.97,2005.08972603436,4.92,19.74,2.48,0
7.51,477.57,18.27,1.05,521.81,74.85,10.37,117.49,2.46,0
7.6,413.88,341.66,1.97,229.18,2575.41,8.35,8.17,4.44,0
7.0,376.72,199.73,2.29,305.14,1834.01,9.53,106.59,0.6,0
7.79,128.68,351.1,2.97,404.49,883.64,1.06,38.27,9.58,0
7.03,198.73,533.01,1.64,146.66,2638.05,6.66,101.45,5.11,0
7.42,119.93,262.66,2.35,161.25,2762.81,6.61,105.89,1.68,0
7.253989875510098,132.29,157.22,1.87,467.49,305.2,5.23,64.9,1.13,0
7.04,848.12,397.66,2.74,388.06,575.61,2.73,115.14,6.3,0
6.69,415.25,333.57,2.4,237.14,194.51,1.01,117.72,7.13,0
7.253989875510098,149.43,117.88,2.92,286.1,75.67,8.63,14.73,1.69,1
